"x","y"
-55.6909275241196,-77.3349341100804
1.02945892140269,6.95845300335324
16.3504980504513,22.2395694156895
35.9002605546266,46.8575879211629
21.3347680866718,27.2790220445453
-22.4301514681429,-21.238619474006
-33.3056772127748,-54.5375653598606
-18.9636088442057,-29.7857820625686
-65.2327863499522,-110.818192624123
6.52607344090939,-2.81691438503643
12.1394521556795,15.043704875485
72.7918669581413,110.325573207496
86.1655394081026,127.600411064575
-52.136621484533,-74.136314489846
99.7194394469261,145.835626145316
-77.6961700990796,-113.829445682002
-73.3422317076474,-112.315973491488
54.5525395311415,83.7624367445703
25.5446563940495,33.8068208097307
90.354286506772,132.235853980916
-15.6322477385402,-33.7386055416267
-21.8576631043106,-36.4284077327155
89.4497792702168,135.37635612722
-65.9662848804146,-98.3336625587337
-74.2993913125247,-120.382751334851
53.1963623128831,76.7946202931125
-65.7216408289969,-98.3337735883798
90.739371208474,128.888261735965
-47.164704836905,-83.9894554053185
-35.4291788302362,-57.5141979735696
-57.3806134518236,-89.9535749302798
96.0928671061993,140.972417399174
-88.3275728672743,-130.497216105914
28.3477067481726,41.5955182786904
83.843970997259,128.977763004146
27.7270271442831,45.2915637735229
93.8931290525943,141.278800481326
98.9413275849074,149.042760123259
-34.7344977781177,-50.7317666081479
-38.4149449877441,-65.582852110956
-66.4596292655915,-99.3450271371753
16.4666105527431,14.2926255789197
86.8111805059016,119.143911899322
25.9636361151934,28.5760224396031
26.2669997289777,32.1218034689255
15.7902528997511,24.4861634171172
18.6067982576787,25.5788939110408
80.593807855621,111.994228657747
81.3442357815802,119.642244623131
22.1433514263481,30.7218445552582
-26.9931524526328,-52.0648686916545
83.1889488268644,125.640971532986
1.28531684167683,-4.30274789190139
64.7655648645014,92.9230060267813
41.2558741401881,62.8827558462426
-67.4763281829655,-102.767603969092
50.6586267147213,66.4347659120429
54.191671917215,73.0811542218926
53.536712564528,80.8383909557049
-65.577279496938,-101.15956040439
-25.9767170064151,-50.8153016685012
82.0553837809712,119.960729646705
69.4717683829367,96.875956647327
97.5529066752642,143.921669829932
46.7612401116639,57.450147463233
48.1406817678362,57.9829853474638
-48.7648873124272,-80.1313656740172
25.9241364430636,31.7599794931129
-25.984305376187,-48.8133972185916
-42.8026734385639,-59.5514502580485
-31.1038225889206,-54.1169861140551
34.5537600573152,47.4941069790841
21.5130444616079,31.1907037108145
44.8156000580639,61.8854369615396
-51.6414958517998,-79.2744625391034
39.1704284586012,45.0205680706075
-47.7169597521424,-73.4666917341505
31.0491773765534,38.67608962153
-41.5793069638312,-75.0768670505698
-10.7191148214042,-15.7921133965221
-87.1681739576161,-133.353555192505
24.1792949382216,29.121914827603
53.6743498407304,66.387496233265
-87.9319948609918,-135.848397309188
-28.5948608536273,-44.5419809579741
99.1494447458535,143.417961769514
33.4783539641649,47.0295528137664
-86.6787669248879,-143.744070807615
-48.6726397182792,-77.5332170242261
31.0424357187003,41.4023809563027
24.7919141780585,27.4340914578205
70.1494964770973,99.9695797834288
-80.6797679979354,-125.317234567852
4.61498931981623,-3.14911222095304
-23.2991943601519,-48.5961395997448
44.9923978652805,71.7322261145864
99.6963551733643,144.106186522172
-66.8381141033024,-107.892362590532
-85.6204946059734,-130.009558939776
-54.3786820024252,-82.6988341845261
30.5969331413507,46.5300988168736
7.61294150725007,7.67357442750034
-26.3161383569241,-39.495181720147
-32.4804710224271,-44.688853259497
-72.6355685852468,-110.738010389769
64.4150061998516,95.4010751244409
24.6717934962362,26.5446368405303
36.440581548959,47.5965056017199
49.0487217903137,66.6314860596364
27.6836222503334,37.4409329806613
11.3051236607134,-5.05678346711304
91.582696698606,131.349227431205
37.2976581100374,45.6632978167479
-72.4536104127765,-114.30517596631
-53.9312636014074,-82.8947800516598
-66.533023212105,-94.7580925188809
92.9046919103712,132.241555503772
-39.6819277666509,-54.2183698821227
43.4552197344601,67.5826489685197
-44.8029426392168,-65.1290759147483
56.8898252677172,74.1918311206762
-50.6125010084361,-78.737786246001
-90.8214027062058,-142.370513788218
44.8498014826328,57.1320032224567
29.8321250360459,43.1053652000899
92.5605381838977,134.71520697977
-1.82221587747335,-5.78465035962703
-26.5022417530417,-45.124595439453
-16.8397669214755,-33.3013599701105
0.975116109475493,-6.98446670159369
-43.3999313507229,-66.2631392514517
-52.9793057125062,-86.5486290774709
-1.99214024469256,-0.486627943428811
-81.7932204343379,-122.724732637922
80.7717147748917,118.9803957243
37.5180502422154,44.7346048299125
-90.8699381165206,-141.41478410147
70.36361861974,96.0733653428355
12.8425462171435,15.4986100053831
18.2958897668868,20.5238202094008
17.6367676351219,26.2560752468326
-49.3228617124259,-81.2154512904564
-81.3317076768726,-122.530805009928
93.9808261115104,129.046288823135
-85.9492706600577,-138.521007377361
-12.7687365747988,-19.9518577377482
59.7440801095217,85.7919588921175
22.0631268341094,23.2439398881901
28.7879689596593,35.9870571252914
19.670101441443,21.7755094634824
-55.6017619557679,-76.1487459768413
13.6019579600543,20.2655339235219
-71.4459908660501,-119.472711345785
96.93912290968,132.882130544886
67.6185109652579,100.597975939542
-55.9985194355249,-82.7980645585981
-20.4870424233377,-33.9871160412685
-83.2086942158639,-118.825293339561
-94.247037731111,-155.904300380148
63.4613679721951,81.8346000566824
69.691264256835,96.6984018131419
-58.2724020816386,-87.0188362482837
-90.139823872596,-134.333100951485
-86.3892640918493,-130.921771102439
-56.8592137657106,-95.3330891634227
-39.2179621383548,-51.8263354819574
-85.968471923843,-131.938448960103
-18.1394204497337,-29.6543550601358
29.9709924962372,41.4136333085481
52.4600156582892,77.8254152288611
-14.8991831578314,-26.348334278711
-32.4033504351974,-57.2556040464237
0.168095529079437,4.23743067069294
71.359771117568,96.8932031435269
-72.6628222037107,-114.951139411301
-58.0021802801639,-85.4788477734908
-65.1074445340782,-106.006056610014
-51.5492174774408,-79.9697310770707
79.6081177424639,107.537178999906
91.2118252832443,132.188673046227
-56.6687326412648,-88.3117178143875
23.5740679781884,41.950559092828
-94.2687240894884,-144.274044252569
-19.7059894911945,-35.2913404131534
48.1281387619674,69.0147730062372
27.7654588222504,39.3030653354703
-42.1975868288428,-65.2171772553292
-80.1312221679837,-128.082575905977
-99.4565210305154,-154.146302321718
-2.08312231115997,-10.4622578180211
55.5466508027166,82.8583220962554
-37.3253805097193,-67.8142388554581
-2.92467568069696,-6.68352647954262
90.2509378734976,132.982525668214
5.07732196711004,8.22462067344728
9.14339455775917,8.93997027441828
89.3526285421103,126.186990450625
78.8295849692076,118.990748255113
4.65764477849007,-1.74706978346547
-28.9522505830973,-47.5029781032073
29.1396638378501,39.8744092149966
65.5481302179396,101.426685265858
-73.5862749163061,-119.037104269811
-89.723205100745,-141.871052195369
-29.9803922884166,-52.4037865128857
-53.0889592599124,-88.391251857278
-85.0801847409457,-127.464960920266
70.8416442852467,105.65846827734
28.3017530571669,46.4690694777994
97.3237331025302,140.630570749166
-13.6615243274719,-27.8245056032502
-2.69996882416308,-9.12395255184451
32.8848107717931,46.1232386153354
5.24061876349151,3.14794221471426
61.4178458694369,89.3450791261771
-90.5644825194031,-144.898212324348
89.1356283798814,132.141326437358
95.1991320587695,150.571776088865
56.9857627153397,85.409040305753
-97.3563441541046,-152.254434984398
98.3987657818943,143.775475988664
32.1628860663623,38.1694198855017
71.380924154073,100.751846369042
-0.279886415228248,-9.15030603560688
62.438137549907,85.2689387604164
10.2010365109891,10.0753166996064
56.9930751807988,75.1539277798103
90.5759772285819,133.531731939889
-29.5573830138892,-55.568312621509
60.6538058724254,84.2514580555755
96.9658161047846,143.965454163839
-62.6112536061555,-94.262066943641
71.1242583580315,102.439096985499
-59.4193095806986,-89.6959255860618
75.2807812765241,106.684643373636
74.9767887871712,106.618156060295
41.561331693083,59.3697656003859
-56.4186564646661,-93.0911331956861
70.5262892879546,96.6077666599009
96.664916863665,137.54875480504
-54.7718516550958,-88.8333571596461
-20.1740430202335,-32.1420149756108
43.6540205497295,59.1696798850773
-12.9482664633542,-24.4613996991449
69.1103972494602,107.374217271129
-90.9283073153347,-143.30591680163
-63.7907310854644,-93.3892506968728
28.0080697964877,42.4516634169248
45.3360210172832,61.1673314637887
-35.2812148630619,-58.0180051858047
-42.696184432134,-62.9464175809453
73.9101826678962,100.434662876
74.193301005289,107.951201243186
-96.2226276751608,-159.27823512287
19.8171313852072,20.5639243416571
-56.4910003449768,-93.8049512223104
-23.973767273128,-29.0923288382744
-57.0077436510473,-92.1636922031335
-37.1992147993296,-60.4746139800135
94.0601853188127,132.5028735583
60.5307198595256,87.4237027632265
77.3914036806673,108.595791065465
9.63683812879026,15.6453812009599
-92.0767290517688,-141.445059604086
-97.1411071252078,-145.516897857783
-33.5873288568109,-47.8101835393858
-74.8137827962637,-114.00907966171
-60.9630438033491,-91.875934225865
93.7545555178076,131.437814756755
56.4496339298785,78.2023525575115
84.1481736861169,119.870480501151
-32.0430861320347,-56.800729614161
54.6602017711848,66.5231682213618
39.5976128522307,52.5289235962319
21.4123633690178,23.8193752715402
61.5628923289478,88.41884166568
-10.6371202506125,-21.7543314029824
-29.4275179505348,-51.6617251605783
31.4763337839395,49.1772139881354
-85.8535761013627,-130.31345493889
97.695282055065,143.573691923987
-29.2334543075413,-52.1877028239915
-99.0400045644492,-158.903928515562
30.8638504240662,46.3093850637927
79.6446864493191,119.821239526705
49.5450459420681,65.3489334805934
-90.1952730026096,-139.34440528476
34.5569659490138,52.0209262544577
70.3183729201555,102.348057447067
42.5486957654357,55.1939227116648
-15.1040033437312,-23.4444513658167
64.985678344965,104.366767846211
58.7680062279105,83.5050824020124
-31.4878561068326,-63.5732973615999
56.5544855315238,79.4610948538673
-21.4559847023338,-31.3048957051963
-80.3865779191256,-125.865419516199
-62.4845726881176,-101.780373051111
39.4812887068838,51.9195473561056
94.0652818419039,134.952748548364
16.9341064058244,15.9881361570021
32.4132712092251,40.4651277970723
-28.8623568601906,-51.7325041427509
54.696884425357,77.0346283220512
82.4472874868661,119.645125500235
42.4598359037191,58.1402205438656
-27.0486029330641,-39.710729075856
90.1172268670052,118.48323233682
-39.7642990574241,-71.2669052636216
-30.0542538519949,-49.2237397234719
71.8924616463482,100.383224802777
92.361442791298,121.491426250696
-53.7594589404762,-80.5910516133848
61.4153316710144,87.9466495889267
-28.7596334237605,-45.5756861465372
-67.8862751461565,-100.831482699935
-89.2369241919369,-133.874611553018
94.5105254184455,145.960614269223
-78.5494305193424,-125.069483225943
-48.5720384865999,-76.2754532263601
61.7669854778796,85.4722118728384
-38.5517340619117,-65.0871830435744
39.3398438580334,58.8371782257898
-59.0106167364866,-89.6893619071233
-80.7329615112394,-128.640329748869
80.4538597818464,111.484812013753
-82.9839384648949,-134.900264362035
-44.2818643990904,-71.0075408222535
-22.4892158526927,-45.1848873267372
-27.9654218815267,-47.496679178952
1.05789587832987,0.149140347694878
-25.1015268731862,-39.9443404395872
-0.851544225588441,-16.6360061338646
79.8760257661343,119.518140220644
-68.853202695027,-120.292385486748
54.1920138057321,70.5427120606258
75.7355812937021,110.134544360793
37.2452137526125,44.5218584842151
51.8860553391278,70.5831136720539
-74.6048806235194,-118.954895562826
-70.0112598948181,-103.95944256559
7.26770148612559,3.61601129694238
94.9720960576087,139.373151884314
43.3739481959492,57.1945289231391
51.25433197245,72.4184273167744
57.5354386121035,81.7264723311862
-61.3872265908867,-96.4635003322553
95.7695527467877,135.051212656601
48.5373730305582,70.2521589925581
-53.225612686947,-83.7734382079829
86.4164153579623,114.808958545614
85.3927513118833,128.278680655411
25.5883178208023,30.6392173507752
2.67943553626537,-6.93703043074275
-25.6783326622099,-40.6647488934838
-68.0329464841634,-106.039022001941
97.4300202447921,142.24968482257
9.11872489377856,16.9493659476135
7.91242127306759,9.89439285098057
91.3235359825194,125.162281882744
57.0360688492656,86.2746492066444
50.773975206539,79.0962385602588
-32.3357870336622,-52.0480294195731
-69.4138513877988,-99.3906286884512
-53.1052177771926,-91.0935701096822
-57.1323038544506,-91.8097171676331
40.5832312069833,55.6424055130114
31.0169653967023,43.5762469788685
-50.8513267617673,-75.8255725784555
-26.0559976566583,-45.9346978347591
-98.6397562082857,-151.073475372261
-3.09378788806498,-14.0402060271394
-86.575530981645,-134.199473612346
-72.6773272734135,-105.798661852206
-38.3403764106333,-69.4978372656487
-24.4033841881901,-43.9455693646819
90.0111514609307,125.727085437412
-39.1513419337571,-62.630428756226
91.2845159415156,127.873215087913
78.7348596844822,112.65772894498
32.4402082711458,43.9583477173066
-89.1775256488472,-134.547930915292
-51.5747881028801,-90.6219592478699
31.5880499780178,42.6146573672828
9.22557171434164,6.11792940652213
80.5200174450874,113.10936127512
30.9958438389003,52.4739205345772
61.1338380724192,79.6106858683064
-81.8120444193482,-128.83465550529
-93.4347769245505,-147.460364388054
-10.8728843275458,-24.0180111245209
-60.2097057271749,-100.796276080393
-86.1173273064196,-131.239676473405
76.2140880804509,103.826341956412
-90.5823648907244,-142.208140037075
-29.9110958352685,-67.9122886821263
85.5264380108565,115.268489593423
-14.6160567179322,-25.9512486644494
-31.5880086738616,-57.3762169561213
-72.5527847185731,-111.491511965582
-40.6313658226281,-64.1572687340123
-1.3547913171351,0.0171161596931508
3.01681277342141,-9.54722636235792
-11.3895245362073,-31.5660261899806
-88.606861140579,-143.370258981184
10.8213467989117,5.40523549556009
-49.6337656397372,-81.2554918122079
69.6039419155568,98.509202159965
-57.388700498268,-91.0857077676928
80.0595102831721,118.305683858764
79.3471179436892,110.394549751556
94.4498560391366,136.659148525098
7.01108826324344,7.82466838773987
-24.2445407435298,-38.747155402226
97.0464698504657,138.66412385523
48.7200002186,67.3178934877569
-42.4743284005672,-76.122964509111
56.7701174411923,84.695984169585
36.3090911880136,43.7754492494227
-31.6559063736349,-45.0552153709629
-79.6073189470917,-130.960610171666
15.5623517464846,17.4977206510662
-49.4955734349787,-80.5327481132353
-92.3052452970296,-145.569776113208
-9.75448838435113,-19.7940742682398
-38.474289374426,-68.9039216636052
88.1383379455656,126.957345323879
64.7195556201041,102.308016056804
-35.2236684877425,-63.633872203468
-83.849747851491,-136.445784365808
-82.4341853149235,-129.878546974567
-51.2886764016002,-85.7912303844149
-10.3317978791893,-19.3062039359264
41.7436354327947,52.5203638530929
90.286248922348,133.669717237122
3.035689285025,-0.265310548825124
13.176707457751,16.0955309565523
-27.439033286646,-52.7448404608285
-32.946465164423,-52.6278563538158
78.190989093855,119.217377890627
72.3540396429598,96.5579526791688
29.1074162814766,44.0352566118633
7.49617959372699,2.88616384535585
89.623940968886,127.307892558559
34.2000859323889,38.1288005038098
-43.3769036550075,-77.1256626332202
-4.37808088026941,-11.7116126250579
19.6816205512732,27.9804203260436
32.4282936286181,42.1322479499711
32.8459651675075,44.2533835571415
93.3548165950924,131.964074477545
-42.650830745697,-73.6285841462049
-26.8713159486651,-49.4850903626211
-98.6717673018575,-144.378505026995
19.3950248882174,31.0338762974117
-26.8203733023256,-41.6768061726798
63.1869058124721,90.951673984163
11.5565799642354,6.56915993699438
-54.4913470745087,-91.8770790124324
-84.7608134150505,-140.34966679226
11.2217785324901,8.89217769057665
-73.767019296065,-107.15205060428
-32.1564240846783,-53.2853201485504
10.6311801820993,10.8352439037852
52.3408519104123,71.7425767382035
48.4448369126767,73.8991117708184
3.50132780149579,0.689054436498954
-0.557583384215832,-7.6929864849768
-53.0862731859088,-92.271769573477
67.503902874887,92.405110382176
24.9562170822173,30.7025446421479
-39.1806388273835,-70.07527901079
96.9303490128368,140.741229135446
-63.28299427405,-104.788310157916
89.8031732067466,131.480861281697
57.2214183397591,78.1978840264709
2.07936353981495,-1.29493828555021
-56.6638225223869,-91.0659713028529
38.5916886851192,46.1253756919782
61.277098627761,92.2138301748555
77.1191147621721,109.280269157905
5.80664505250752,-0.38686510768926
-19.4190328009427,-32.8734925656773
7.34720318578184,2.07536043037233
61.6844100411981,81.2271557018127
-30.4180949460715,-48.4914126211173
-32.6992096845061,-61.053469037827
91.3679169490933,130.839215504655
99.4078465737402,136.826224177163
71.9028723426163,103.564229043334
-92.6641652360559,-151.852178184699
82.304205512628,122.75807544877
-96.9466214533895,-141.831858132
-50.6705478299409,-81.2412703888805
-99.6652062050998,-151.209317624866
16.7866493109614,20.6686441695711
-14.9835851043463,-32.6440501551382
45.4190635122359,62.7548927202121
-44.1479127854109,-77.5333263585866
36.3872279413044,43.2635759073777
84.327074047178,123.795623199272
-62.1042077429593,-94.5494129908212
-42.8927315864712,-70.6038240954748
86.0936189070344,128.660569238757
66.1808568518609,91.7954989173606
-15.4103956650943,-33.9676877836108
-1.16274561733007,-5.09980478595531
47.1505010034889,60.5098489113196
54.927268717438,74.6820313113025
-44.009973667562,-68.543044546821
-15.3008739929646,-35.5113465631672
28.7735851015896,32.5305348087479
-24.8708761297166,-52.1330211377466
-96.8074530828744,-152.5029393124
-60.1685527712107,-99.5581499257191
-99.4763113558292,-158.424648393825
-64.8948784917593,-99.9576671310383
-4.11610002629459,-12.1182841551614
56.8968672771007,85.8380520895661
13.1721057463437,13.6548661317087
31.7879076581448,46.5241925970922
-6.05295677669346,-7.29046524984829
-43.8294191844761,-68.1944589880258
93.2713223621249,134.791041007854
37.794034043327,57.4694846669729
-28.5627572797239,-55.7837348603979
56.7953498568386,83.732861476165
58.773517748341,90.7909555163009
59.0543380007148,80.2821520220194
-97.3475531674922,-147.037727214692
-40.5505009926856,-71.2352097332198
-26.7345839645714,-40.5537925190649
39.9508107919246,45.918117647097
-15.3580737765878,-34.256436376463
-82.8682843595743,-120.771522724861
15.159488748759,11.0881515901614
95.1380636077374,142.644285947055
91.3878173101693,130.304856139417
-71.6597020626068,-105.787500427554
-24.9341728631407,-40.3364217240326
-6.23060273937881,-20.3200614690347
87.7646180801094,124.736752267981
-93.2906458619982,-145.766969836468
-60.2079092524946,-98.9947130451156
-6.96508339606225,-23.1902745937993
17.0204728841782,19.3922000740414
-42.0217820443213,-60.1393217618969
-4.52903229743242,-10.3093999394272
-31.7990159150213,-51.8506546184008
-71.5922867879272,-119.576750379959
-88.5426768101752,-133.040170591983
-83.1414022948593,-121.851840196843
-46.9712966587394,-73.8057806513217
60.4755274020135,89.4627766131446
-27.6089313905686,-42.2603632774739
-95.2666465193033,-155.060868127544
54.0239207446575,73.0192757453476
9.45596168749034,14.1868176652003
82.770896051079,128.537300591013
-18.6098888050765,-37.7950697296155
61.3785608671606,89.0774657880352
43.9191944431514,67.8894084521516
44.3728444632143,62.841315628407
32.2036804631352,43.0010852944454
64.6221217233688,92.4900438564952
-77.5137185119092,-131.039342039793
90.8471994567662,127.567000201975
-78.6501336842775,-115.617713539818
-13.2389075122774,-35.4145654233498
-99.6285550296307,-155.690372577991
67.3359556123614,101.691150824573
-40.4675940982997,-63.3239772850033
-16.8007949832827,-37.9813844869925
-82.4999955482781,-133.784380602603
-63.9346734620631,-97.0335166257582
-0.168181210756302,-5.20070513347361
22.3639308940619,25.6299230630754
56.7440229468048,76.0388406241983
-10.1397216320038,-21.7513961141478
99.0952988155186,145.694052733825
-11.2954393494874,-23.7108630686514
-73.598518082872,-116.584840827146
6.55476707033813,6.10799416661304
-93.8370033167303,-142.297107190897
-68.8143853563815,-113.097074185189
5.06055015139282,12.0647981144221
-83.2430828828365,-127.689165899851
40.5657656490803,63.6211984022021
39.3808263354003,58.3654275425932
40.0896371342242,62.4684399146449
62.9165931139141,81.6370583798049
-16.1612316966057,-31.278002267274
-21.1051883175969,-41.6034890678993
18.7416441272944,19.847845208613
-52.2864962927997,-81.4540682428228
24.7933720704168,34.9521429252968
83.7547415401787,125.30664930886
21.1685432586819,29.2889643228607
36.8167163804173,54.2366230005604
22.7584798820317,19.0297822783788
-46.494296239689,-72.7912974647397
-38.1675275042653,-67.9114395188846
-15.3876874130219,-27.0646244917333
-96.7432395555079,-155.920156170958
98.2953092548996,134.268303135774
39.6024289540946,50.6103197646609
-75.6105524022132,-124.407381427985
-9.31812184862792,-16.0367804180701
30.5901956278831,42.6362753929352
-70.310596562922,-115.742793354424
-57.1793714538217,-98.87913458742
24.948803242296,37.1481899079891
-88.7727555818856,-139.729342696031
55.7665265165269,81.0707541839257
-8.09801928699017,-15.8606636937927
88.8547873590142,130.061062685513
14.1139829996973,20.2975852045935
24.4923469610512,32.5369393673673
25.2278672996908,29.7188916337406
-8.53665643371642,-7.15679844391047
67.7859126124531,96.5793259260875
-37.6846226397902,-63.2870607461774
90.9559833351523,130.846706786823
39.8222518153489,56.762072658327
-0.678401160985231,-3.27047707846892
-60.9310366678983,-96.7737635506397
14.4448990467936,20.7488712051669
70.7052588928491,105.157392538447
84.893188206479,120.012374750073
-72.071167267859,-114.52757668118
-72.8081539273262,-111.13397063538
35.4795250110328,38.9703346166833
-79.5964422170073,-121.797763551717
-45.5085046589375,-66.0549104802904
44.819162460044,61.2093774510337
-60.9821935649961,-94.1302828455952
-62.3534784186631,-97.0476796121591
40.112553210929,52.9300019864426
-89.8972860071808,-132.023926477064
10.0689819548279,8.75397859780319
91.3059702608734,135.554920404745
29.0608492214233,40.7735697305311
30.1539651118219,43.9100341124297
94.5890250615776,133.521621997918
-25.1563498284668,-44.0590300438604
-34.0966529678553,-61.0935574913233
89.4049627240747,120.365101011296
-6.8030244205147,-20.0320887803569
41.9662127271295,58.3882795823054
-82.2820545174181,-133.932869106133
-98.7716342322528,-157.515059187648
-62.2238240670413,-100.967296613407
15.1108722668141,23.3673532172094
90.4688670765609,139.315544175577
86.5360733121634,129.813711886831
-70.6391266547143,-113.320063100167
-72.6357841398567,-117.076752530796
1.63862304762006,-4.71453131719625
79.1105934418738,117.962262711073
60.9957939945161,82.420670666844
7.6863503549248,1.6803627626267
-82.6310902833939,-132.160444185406
14.7027987986803,14.4926911282542
-1.6381673514843,-1.83575665697431
40.1365518104285,58.0001410473327
