"x","y"
-93.1375632062554,-479.412889284936
26.5617643017322,68.7125403516713
-17.4175244756043,-8.73823912293813
-87.2906466014683,-449.761640642605
-95.1981098856777,-545.062019373747
70.6586965359747,384.72101682037
4.80703376233578,85.2803302257601
58.4422832354903,297.960974879433
73.415345326066,419.720364148681
-60.4333622846752,-332.418029693979
38.107493892312,208.946013313082
-89.8443675134331,-538.839017883435
-94.9827691074461,-413.72476200198
96.0253152064979,482.158790361128
-52.3733493406326,-270.188984374915
90.5519874300808,454.876761191387
-44.166126800701,-198.989474441728
51.9499585032463,256.362536422122
5.70584330707788,6.59847088307971
-64.0197163447738,-345.609888590228
77.224662899971,329.076356217794
-98.6214626114815,-520.051351769159
-26.7657118849456,-148.501836076934
0.293656811118126,59.6523893028441
85.560978250578,380.542339683914
-21.3803283404559,-69.0136112727703
86.7945391684771,414.230660438397
15.6465098261833,49.3768151512374
15.6283055897802,51.7974600762674
8.78909286111593,35.6700854220361
98.1038090307266,521.436351692809
-87.9878395237029,-421.405175203657
-90.3733292128891,-397.717780369382
76.6064219176769,399.342975825628
5.88177316822112,141.409371269146
63.0093759857118,373.295542227758
22.7135156746954,104.968339937197
-14.9461991619319,-76.8146095389676
36.8555268738419,204.862610958896
86.488497024402,451.648154654451
-2.89407735690475,-30.5827054518067
81.7528940271586,399.133969964593
-14.4493595231324,-18.0836997761659
99.5997957419604,479.54142632213
-77.8887887485325,-397.227717406238
-89.4861668348312,-458.465015733021
35.1635111030191,179.267554765752
42.4102568998933,176.765852069637
1.59804867580533,-24.9147931452438
-77.3363110609353,-396.382767994978
-15.4789412394166,-129.925878523502
40.3356853872538,207.568073979589
-59.1805061791092,-269.36677138847
-60.3165628854185,-351.142172516549
23.365468904376,77.3028084389242
-24.727928545326,-153.28394003505
95.7324880175292,559.236372765946
-55.716139357537,-277.655526893088
81.1663085594773,418.27355981195
26.5802694950253,63.9909517258078
12.8857574891299,63.8763308213711
79.9742312636226,417.207611579597
-85.1168155670166,-461.315329909019
62.9054892808199,235.340278162843
-80.4993296973407,-413.104518980104
-11.9711156003177,-51.3932969110882
22.6907193195075,77.9079224790632
-98.1561399996281,-484.42112667936
50.8020761888474,280.568319254226
84.98445157893,331.567498689094
49.239141959697,328.815131830945
-87.8256857860833,-526.899847199852
-33.8737133424729,-142.113236426636
70.3362232539803,393.471954441412
86.9329120498151,421.499601862607
-38.9399994164705,-185.87865448127
96.7319012619555,500.835403086117
61.6035412065685,293.215519907296
23.2428349554539,130.060404185187
-69.9224504176527,-296.367044154001
63.1419122684747,245.304619005468
51.1860303580761,129.829957643517
-23.5887124668807,-164.765644498805
-2.56470390595496,-62.6964679334055
-9.28821815177798,0.587851869420348
83.5692514665425,376.755997394716
48.6207169014961,245.286595231374
-18.6844256706536,14.2145242395886
-28.2984162215143,-47.5030370646978
-62.8915809094906,-363.703781612629
72.3446248099208,346.569873824709
-31.6546960733831,-203.913541325459
82.732278900221,485.564153315005
2.19952203333378,14.664978984313
-75.4396366421133,-438.463802577212
77.9532136861235,301.996154610566
39.8583662230521,229.265945920044
87.3617086559534,398.015929648023
-51.1595502030104,-221.435819040476
-43.8810121733695,-228.381594997676
19.5821743924171,127.777891485789
15.8183007035404,54.7510505226738
-71.332062734291,-348.790199561449
29.7355969902128,178.181582825088
-54.7941279131919,-270.142301091977
51.2892040424049,283.327744947247
23.7299415282905,87.7042391223046
-40.3282744344324,-192.054591188618
11.0055538360029,143.682211116014
-47.0544659998268,-260.998649493617
37.9543433431536,146.856463410216
-20.1297283638269,-83.4715557064041
48.7986848689616,258.249276173973
28.513317881152,171.694827586693
-74.8900858219713,-385.704995732206
-22.7051185443997,-165.683427437158
-94.630820909515,-507.559578321065
11.0365256667137,29.0709229131071
-64.917374914512,-346.04857519335
99.284673249349,522.371167031544
5.74259520508349,6.3166349574776
4.08688439056277,-46.9854341957429
98.7670140806586,402.958854361563
56.5716587472707,231.448460121869
7.50432475470006,29.3002155108263
-83.0178785137832,-386.473197439818
99.0170598495752,574.86720558913
2.49356613494456,-49.9221009892466
-48.4963574912399,-171.231594168454
45.9499732125551,194.296125303217
-74.3200645782053,-322.268747305247
-47.1859827172011,-179.014270230781
-8.76616472378373,-45.5670473674367
96.8997570220381,539.738997056462
57.6104269362986,296.172271697789
48.1574465055019,158.318095935958
-2.02829148620367,19.2016694664599
3.08306561782956,-10.6974739081976
-54.6650121454149,-283.867682695385
65.4656262602657,293.721596512079
85.7358237262815,395.063751297871
-16.6874537244439,-109.941214130436
34.0843697078526,253.457356968882
-28.1913538929075,-55.2514136838315
71.9894850160927,371.612089399246
-25.4716306459159,8.92708959852487
-60.5531040113419,-198.826660098032
53.9939609356225,278.565829739241
-55.2926355972886,-225.464791843107
-65.2018041815609,-324.064296028559
77.2022960241884,399.902957665433
75.8917081169784,370.656302728323
92.1763086225837,555.413109423355
-45.2299056109041,-258.350855684516
-65.8718864433467,-373.679700130264
-78.5787022672594,-329.786777267342
-79.8383046407253,-407.774431281206
20.6815890502185,122.436630812687
-85.9829260502011,-429.290025054004
4.98546557500958,45.3788020507204
-90.6961125787348,-410.932077242332
78.3090034034103,329.477820086003
-13.0725113674998,-78.2088704667913
34.0266840066761,158.889086219148
-91.1470373626798,-447.945558724376
-57.3461306281388,-200.037944457562
39.5851573906839,247.947075654002
56.428212299943,320.771713960136
14.7121576592326,78.9284703369935
58.42175912112,295.806434838516
8.67883739992976,53.1563380710812
-53.0215434730053,-268.809706565333
-67.7818156313151,-270.965318732664
-1.5780605841428,-76.4607208585727
-47.3901588004082,-112.29678301402
-70.3770721331239,-251.469429537389
96.7699764296412,453.264357520034
19.0180012956262,19.9891425992183
70.1841043308377,418.780022825721
91.5884509682655,457.053826522718
29.3773101642728,96.8488572136865
23.9703046623617,106.986121518827
-15.7253968529403,-47.1722764543263
90.7155710738152,404.109457645001
15.0150493253022,17.1220013876775
-5.22953858599067,-58.7274304192865
-38.0788737442344,-101.509460358232
-11.6581379901618,-51.5220955947008
-77.5026798248291,-435.755982483395
-94.0883570350707,-430.952862004284
-89.9514357559383,-436.672054809639
-55.610967753455,-272.551816765948
-41.9602334499359,-189.514169005153
-18.9471968449652,-4.35063884737473
37.5042770523578,103.976635015831
-24.499008897692,-136.98311916246
-32.6374914031476,-106.658522946734
97.6394788827747,483.405466455654
-83.8307325728238,-402.307098293339
-90.9125866834074,-460.35086170166
-80.7320842985064,-539.839332703168
-84.7031298093498,-409.476213739235
94.5328931789845,404.497130537313
-60.5848946142942,-315.399607786432
-37.8642809577286,-189.214488167529
86.5767316892743,573.870959297646
-8.66824937984347,-56.2234288813912
-11.8318482302129,-155.683566106118
-60.3704593144357,-418.43962991856
83.0266320612282,357.751719648196
-27.7556875254959,-49.9938857693339
77.9409129172564,323.569622401329
-73.90664704144,-343.167507654533
94.3008742760867,432.997773211069
-57.7589012216777,-281.811372010138
-72.423779219389,-397.465872384053
-5.57941901497543,25.246170367268
-27.5558694731444,-130.027787246186
12.4073165934533,39.161861660105
52.7802674565464,250.296377228757
-60.9971330501139,-314.884557965641
-18.4603424277157,-16.4057505977166
-79.4166968204081,-334.706692934435
71.9394541811198,461.151984959228
-42.5933183170855,-235.541970395315
95.9708792157471,574.227250477053
57.9436931293458,310.846997215182
-73.1213461142033,-326.464593855893
23.1972733512521,34.9523391954157
6.487948121503,41.5153377932341
85.3774952702224,339.037504808175
98.486714437604,413.853538450916
-59.9207726772875,-326.594247738245
52.6382256764919,221.553939818502
65.9110377542675,323.393927885843
65.9723081160337,326.847070353348
-35.8163214754313,-196.479418675655
73.073187796399,313.414803136938
66.1888452246785,252.802311026623
1.49295753799379,-73.6933761901495
-58.3707699086517,-198.535079601572
57.7697736676782,254.600588542186
76.9918788224459,514.497058142099
30.3239141125232,121.571817526654
-89.8015638347715,-489.95701185019
-36.1063097137958,-232.082207028542
-90.7233874779195,-328.366681630992
55.9117760974914,178.771787522552
11.0875283833593,20.2936258427885
6.17404798977077,-99.794852778388
-52.0061894319952,-236.50059456756
20.1559269335121,-15.7634188645231
56.8518980871886,267.936502261873
-64.1364955343306,-293.756868051267
1.59955038689077,32.3313453583513
63.7464341707528,282.682771750796
22.3057345021516,78.8236504666699
-14.2836425919086,-98.3414795202386
-46.3889413047582,-274.805269657553
-30.6079466361552,-186.937572296357
-75.4812507424504,-390.145231554164
85.452776402235,388.324139334118
38.6078980751336,214.270573771404
-57.3701672255993,-291.348424414784
-0.20781559869647,-72.5399987986011
-21.3982840999961,-73.9505566866751
86.7462854832411,364.685422696797
-99.5411429088563,-453.161494634694
-33.2824822049588,-203.944250163007
-88.8421471230686,-418.464265936953
84.7416149452329,479.401694530993
69.7651363443583,428.393624525253
-13.9573957771063,-58.2704459039364
5.61831709928811,51.054592083416
-70.9345470648259,-358.996056478571
52.4464470334351,280.450763483966
-88.8634941074997,-488.463498937045
-55.9384672436863,-238.181728731536
75.4327175673097,358.983760997167
-45.9729281719774,-186.683906719171
-18.656406365335,-56.1315052923171
70.3285046853125,297.215631201704
-58.3523454610258,-290.223653457958
85.4984066449106,481.451608047348
-84.1711853165179,-408.891318710608
-13.8214337639511,-40.7501020729355
14.975468441844,37.6897284383146
-30.8146504219621,-217.371901652485
-37.2660549823195,-171.084102991092
-83.4433778654784,-353.81180544084
90.121192112565,449.40689818012
-85.100783733651,-368.608907166297
-93.620628491044,-517.569722138183
-13.9331358019263,-126.900809235012
91.3941830862314,384.801451407983
-30.3010209929198,-214.431742075634
-56.1233423650265,-322.742889676402
96.5356567874551,430.874351957761
-39.0491944272071,-229.904914407058
41.6746149305254,166.108998008842
-76.7923068720847,-354.533607924495
77.3658499587327,415.297959594484
-36.5330179687589,-198.352427613846
-7.01235709711909,-42.1501233432804
-83.4915265906602,-349.912176919311
-95.0385978445411,-414.562482262975
80.29147349298,379.642097000127
7.40526006557047,100.653717368237
-69.7516480460763,-385.430394282892
57.7472369652241,315.215736800893
2.10125693120062,-43.3667380210478
55.1214432809502,222.431811804635
-71.1423828266561,-326.457710106728
32.7725006267428,107.25066516741
31.2166040297598,165.303422450669
-56.842841533944,-244.125108013355
-86.1303765326738,-444.879105028347
98.7183706369251,505.96727682102
-47.4765321239829,-272.452390821562
-95.3403752762824,-542.795249904815
0.156741635873914,77.0161855220536
-13.7285398785025,-153.204373864284
66.4405123796314,414.353495036938
94.8663496412337,468.77193110858
65.7745311036706,229.279692593015
-93.6971958726645,-596.001457542985
-77.9131867922843,-365.022390568463
51.5609287191182,244.260320578086
-79.501473531127,-483.595616711462
54.9771009944379,285.209322986237
53.0558021739125,318.109645555093
96.8823953531682,492.557554887353
4.86098038963974,70.4452547815415
13.3477072697133,69.4739146484298
34.3948781024665,182.584539752224
9.03047109022737,34.8925452740447
85.1121747400612,463.471750509664
30.0578677561134,120.339128920729
-91.3178329356015,-578.883343984924
50.2138033043593,266.857643534328
-78.6230045836419,-376.099835843605
86.045272834599,408.353829684225
-9.72604155540466,-135.534679184857
-87.1834547724575,-346.139521499488
79.0098770987242,446.590780977662
-53.3491769339889,-219.344718878441
37.9573110956699,121.856110230947
-11.5224296692759,-72.6978085804886
69.1943855956197,319.250328951358
-52.632100507617,-283.126279382726
-49.9896401539445,-282.661978785274
74.3653275072575,347.668734837239
-95.5122896935791,-564.148403932576
-62.0546470396221,-360.948964233351
46.9787986017764,123.378210487185
34.3419716693461,179.483392238325
-12.428022781387,-153.070381280292
61.370164481923,302.306424048637
48.1072342954576,240.02937504791
85.3122658096254,475.378604778215
-83.5246336180717,-401.395218702145
-73.3377440832555,-373.653560183613
64.3638527952135,322.154302791412
-13.5701184626669,-41.6587850044977
68.6995788477361,298.711576208166
-1.69393154792488,82.1869159541706
4.83237868174911,75.3621853724069
99.8105384875089,485.893045041846
-39.9394121021032,-106.057222726071
-22.6011394988745,-90.4969888783681
71.7494145967066,436.856896529337
67.1579988207668,407.449346001061
46.9766196329147,190.755133707626
58.0909058451653,269.626425223691
-8.85534901171923,-64.7439950796567
58.3751575089991,310.606717457534
-58.7801172863692,-301.726698604308
65.4610943049192,365.968066705482
-99.0824304055423,-522.235408717612
24.9370263423771,191.570649775686
46.7418667860329,241.010797956404
-28.8175651803613,-101.755999229599
47.4320490378886,376.640999904985
47.8255118243396,270.888897176919
-49.1572552360594,-243.797543164904
-29.6618548221886,-116.597941801826
-76.0732930153608,-362.078423748857
-70.2445509843528,-373.686098372112
-58.7476481683552,-340.788724299031
-25.1193014904857,-155.354008686569
59.5597294159234,256.156975490799
92.0828528702259,506.671157551536
-60.6347660999745,-283.198858601333
18.3855038601905,60.1062374421309
99.4869754184037,467.28546613227
-73.718230612576,-437.504543942923
-78.5648559220135,-385.11682631062
23.8282231613994,67.508215398574
-47.0581335015595,-118.093229315709
75.4591631237417,388.532661237433
-96.2453961838037,-461.312821219384
-69.8040400166065,-363.328737834855
63.7093904893845,248.668948667213
10.4940673336387,143.009870577418
-56.662654876709,-263.077291215285
-97.0742746256292,-460.090765088902
-89.246848737821,-392.712137532858
12.3515414539725,147.450304788199
1.88782415352762,91.836735797552
-79.3156198225915,-526.354081891031
-15.8541881479323,9.95055590993226
-79.2815047781914,-458.132055086343
-9.97105138376355,-31.7487709631362
-14.6491556894034,-69.1936514068699
3.1228007748723,19.8759269894363
58.2907750736922,273.0940386315
3.88066587038338,26.6524479679273
-76.188424276188,-373.207010313366
16.5978208184242,118.554201924364
-42.6201473455876,-115.594480308792
-12.3813755810261,-58.1038804538963
-81.462830863893,-434.632938694905
-28.3237872645259,-178.314693196509
25.6461344193667,125.007829056994
-83.9049395173788,-414.937046770709
68.383115157485,367.19804848971
-3.27931386418641,-19.6911498668653
28.0691784340888,118.595840456858
7.46849537827075,-20.2105936407071
-22.5023698993027,-97.327069891603
48.9641895983368,222.080437780656
-99.712391756475,-533.945122843169
-70.7267404068261,-325.891594056006
3.40519933961332,102.40500097375
-96.5040482580662,-471.027415328251
72.517601121217,406.536380560395
65.4591417871416,283.612657028597
51.3856279663742,320.864679150291
-53.8096844684333,-346.057597098512
82.2553445119411,511.625147774866
-88.5946513619274,-525.793825382862
67.3494376242161,310.083797382309
3.88335799798369,26.2676290818694
64.9313487112522,283.833720384231
93.32973100245,450.033217673482
83.6175989825279,397.683587853391
61.0704344697297,334.996861985766
46.5939761139452,250.43261009276
23.8646660000086,168.941218582493
-36.190470866859,-164.164144027222
31.7964307032526,206.269725317128
-84.5137659460306,-445.640280262051
29.761344846338,171.352162102475
40.4017780907452,133.515633834633
43.8892086502165,181.472095479038
-59.4105862546712,-227.589523687745
23.0788802262396,123.599131190479
-99.6193727478385,-495.853702353846
8.41482826508582,-49.1673610771462
44.3863106425852,88.4377862256769
66.7496825102717,298.774500376017
-30.6976153515279,-173.729553260801
-16.3073469419032,-108.67790586867
63.1909114774317,353.289077270144
88.6382257565856,535.881577391206
10.4013408534229,57.8557761269311
0.438768370077014,22.9879696884569
-68.9741296228021,-399.641293669348
-86.3700995687395,-351.776776093166
-60.1445954758674,-358.148149814432
-93.5313114430755,-347.863202162994
87.8003551159054,380.449025447405
34.3294491525739,184.3584488604
-72.8913893457502,-365.038106055292
-95.6934197805822,-508.07975070343
12.2832523658872,2.20208205993567
-44.8710174765438,-287.93754797949
78.6832553800195,374.00469059632
-56.674850685522,-291.7815456931
2.58211344480515,-31.3874258166483
31.6419159527868,158.141116868415
-49.1281888447702,-352.348500386966
-83.7907466571778,-470.288808188384
-4.31886450387537,-38.0197008387264
-81.319608958438,-388.843497601541
86.7686594370753,388.785912260238
1.39440465718508,31.7450772917913
-64.2709986306727,-298.62940151138
-69.4474385585636,-444.968763949261
81.4419778529555,370.288845058865
-60.5110978707671,-288.616980141016
58.2535415887833,345.647661170603
63.0341147538275,308.253501359678
-12.7896630205214,-57.7847525501276
5.29919373802841,-43.2946789880659
52.7758970856667,264.785818754386
1.31404735147953,-56.4745637060815
-22.9346664622426,-37.2042132998389
9.72318351268768,117.441360280468
3.46424030140042,-32.9020686247815
-27.3063693661243,-212.861633600702
2.59544951841235,11.7399528733159
17.7182602696121,118.385917791228
19.0066236071289,33.8985701706743
-12.4961478635669,-83.9295833645642
36.7218338418752,199.459165161155
-4.28121136501431,-102.880397772659
26.1835211422294,86.3039353795082
-57.8972164541483,-233.623837629743
31.8199766799808,109.316115584792
-59.1467778198421,-359.699575061917
45.4858275596052,179.47963960864
-69.7903669904917,-364.002753406298
-53.0619710218161,-301.83335069437
87.6834177412093,517.697618707744
4.56770034506917,156.954614683145
-5.0714414101094,-15.2023076581741
-8.07797336019576,-21.0830835111964
-7.22012999467552,-32.5588272451573
42.2940242569894,332.917502608724
-31.0704893432558,-206.941179758754
-79.2947518173605,-366.821169789179
73.8412986975163,362.21152093605
-87.0238076429814,-414.732557280147
60.3976265992969,301.276721739697
-14.5991109777242,-104.817124618213
44.4679984822869,300.861880430235
9.37852249480784,71.0526461166545
73.3622883912176,350.963055783172
-35.7825833372772,-162.478830540133
-11.3425155170262,-21.4142817762402
-72.2067936789244,-372.120931947251
-85.3006477933377,-368.370090118219
-54.6317725908011,-269.167942775027
-63.4106802288443,-279.23042886466
4.58305710926652,-98.724768308641
26.8329108133912,175.575807017431
43.7527783215046,181.158504911345
-28.8927366957068,-182.405488088231
-91.5010965894908,-490.955104543741
18.2500064373016,166.928831248187
-17.7500274032354,-45.8208210942217
-69.1931366920471,-349.127940570401
-21.0123221389949,-17.0766523714699
50.1651338301599,247.668714875074
22.6907172240317,105.046691271385
22.2435107454658,126.288810923708
91.9276660308242,428.771363434892
-1.36103155091405,-63.7053215919565
-42.0373630709946,-173.593247146598
60.07035728544,342.310710409919
89.8625016212463,510.593253748814
59.5152369700372,231.944155145706
-59.7487249411643,-316.499187416861
-89.8346365429461,-455.803272302763
93.0898176506162,495.383165156126
96.1295856628567,415.526158454114
-5.3149645216763,-109.487303691329
49.4389438536018,211.854774255429
93.0382179562002,484.417582222628
-48.3991963323206,-241.177711423355
-92.0789101161063,-521.436757105404
81.894888728857,446.893174100571
-17.5365185830742,-73.0127526314081
53.2806140836328,324.681503862576
-97.7704097516835,-563.523788428498
30.1747649908066,141.565952539744
50.5850133951753,302.860837535463
32.4849824421108,184.362506152427
20.9968719631433,114.610328777886
64.6470075938851,356.898112016133
37.7144366968423,118.657096995002
-0.787373399361968,-22.2398083296316
-55.0685311667621,-231.182699707776
9.78646273724735,60.412605827212
-71.0109299980104,-335.584190577078
14.697872614488,62.3900668284785
30.5553809273988,34.0604828454949
-20.3555525746197,-100.222548313514
-13.8329895213246,50.8197800304193
-8.37746881879866,-87.929561956206
-19.7358109522611,-152.720500198448
-68.9146182965487,-289.655177655677
74.2925234138966,470.622705909856
-58.5704711731523,-331.031860066662
-41.5922813583165,-183.938669115559
-25.0162742100656,-102.541205651791
80.1439999137074,442.545400903895
-47.8376801591367,-380.432797846561
-63.0811077076942,-298.481710525301
-87.6887992490083,-436.80317952927
45.1675947289914,266.197104923726
-40.1378685142845,-208.113344518506
-98.9033492747694,-493.681974851217
-51.5723342541605,-310.625834743721
85.4611916001886,551.125534222515
-64.0341700520366,-252.07576047547
-86.5285865031183,-426.084262808722
-31.0511131305248,-127.775720171793
62.2320116963238,260.497111570336
4.23967046663165,36.4711917264663
-26.433138968423,-131.386867304056
-58.4206548519433,-397.437025127413
-19.6600517723709,-121.827334663349
50.4106361884624,134.780881085131
-89.8168805520982,-441.670835609346
25.2989810425788,98.3298581745002
0.143243093043566,26.8785937300874
79.8913317266852,355.702192557481
22.975415084511,144.98232755664
86.64650185965,454.569102593612
-72.251297486946,-341.163992535956
-92.4027590546757,-516.726457659784
-36.2718368414789,-193.343559830718
29.8939359374344,148.20217991403
-38.0449150688946,-144.158045564845
-72.0266463700682,-363.875611231006
-5.23479278199375,-115.049994360542
-46.4136037509888,-341.131761966167
-6.78527792915702,-44.7666286037496
-35.1289028301835,-132.950130653554
28.3992222044617,144.928771241986
-60.2299624588341,-326.334882513233
79.5267966110259,423.705039381664
3.54297333396971,60.6081449776962
-9.07099642790854,-39.4144886955569
55.4668886587024,283.541158606743
80.7253275997937,461.632782594398
49.1927253082395,200.327863942557
-5.71826556697488,-57.6220171756823
40.6204949598759,195.092261444646
-65.3918803203851,-344.706930843452
-48.7606415059417,-220.547706256859
44.2437868565321,169.647652512057
-64.0263966284692,-232.018284477762
20.4087324906141,85.7918353226159
-53.4738857299089,-320.707682073599
-41.0031487233937,-226.107326803866
-92.7022195886821,-444.802204387051
14.6175050642341,-9.74411791171377
34.5774699002504,238.376761997583
88.4062104858458,403.068287094951
93.1787201203406,518.149088039447
84.2738498002291,480.023576132558
-8.81738434545696,-40.2829717396764
28.0497765168548,132.523156721149
17.9191182833165,82.1449966045512
6.05675210244954,-6.15760714416674
-4.0012274403125,7.74390520922735
-47.7832660079002,-210.205269761919
-43.5472550336272,-148.583718991617
80.7534078601748,448.11319689183
-53.353356430307,-280.677795359694
86.8067534640431,448.665307674362
-73.3132867608219,-358.524242076486
-63.6305291205645,-308.405525514786
-21.5925896074623,-63.3156800066352
55.4395851213485,365.950273692261
-7.61163788847625,-93.1862153533354
79.7851762734354,411.049943310197
-68.8783308956772,-400.061079769822
49.252540897578,343.533633887792
-38.3369931019843,-270.294304255454
-92.2986140940338,-466.87816432695
33.016267279163,83.0852347287202
13.0434507969767,78.0884264153876
-67.2019527759403,-365.42613547039
-42.8912048228085,-198.631526498074
-33.5721122566611,-185.032796087392
-93.1661925278604,-452.835176768384
95.6596177071333,456.645772192548
24.5983752887696,98.0975086152749
-31.7395487800241,-158.247422552194
97.8844244033098,513.215637485359
-86.0152850858867,-406.293059972102
-45.138534437865,-171.795451072377
64.7373581770808,388.542410638551
95.4315272159874,497.175519440318
-80.5133911781013,-420.804300347007
-25.1391355413944,-147.45152422423
25.665470212698,122.850399879308
55.3614385891706,201.562009768243
4.19414201751351,26.6822162027233
-70.2358250040561,-397.563659219738
21.4025046676397,73.4507226268347
49.654797418043,202.826653638548
-66.3358089048415,-341.38828818398
11.9796279352158,74.6427161558413
57.3866014834493,284.278078224021
49.32487946935,282.299722238575
-21.6963146347553,-109.442257688155
78.1459355261177,377.745620904296
-20.9166140761226,-76.4487136489126
-37.966676754877,-289.548187967005
69.1646924708039,433.583479452226
-18.274948745966,-64.2839300401619
-13.9929422643036,-66.253491782048
-57.7222164720297,-333.172508328533
-34.6743418835104,-126.821966991013
14.3697793129832,20.4285721713744
65.8866969868541,422.608063660705
51.5275347046554,305.264272634223
-69.0370950382203,-302.728737657413
35.0196062587202,135.523387208773
-75.100189447403,-392.535651693291
86.9554514996707,470.37535405431
-50.7904217112809,-214.071696535287
-85.3777542710304,-502.012989808835
46.5187860652804,314.00180350447
-71.6444355435669,-363.068432741992
58.60067140311,361.604144069385
-20.4933426808566,-112.503357372414
26.8271700944752,116.184861871725
45.5800879281014,251.963147686009
44.546455424279,248.668696370796
-23.1069923844188,-139.396251077703
98.3338777907193,456.350759082727
-73.3771803323179,-488.488910564963
3.01528763957322,77.5376856529192
-8.03604535758495,-60.068256770669
-78.2549017574638,-511.627840147596
16.0229580942541,66.2931979362787
7.6075604185462,45.7672614935917
54.4870798941702,269.720387086951
88.6210184078664,377.210361373316
-0.62395678833127,-50.2301825984586
-84.1632203664631,-405.879330058864
61.2824757117778,371.018859170856
-37.5989357475191,-186.469185273329
-79.5470454730093,-387.066693478324
69.4470776710659,287.618903968039
-52.2952728904784,-309.69026282011
27.2429954260588,55.8791967524066
-18.4117005672306,-124.805902638985
5.61552229337394,14.5331916428829
27.1169048734009,151.06428708795
-1.08959185890853,13.3465400698581
68.5674923472106,378.795386179819
5.19446362741292,-7.45655205896199
54.6764406841248,310.199968893895
1.65091115050018,4.3102490858201
-0.943292630836368,-46.5857108679759
87.9541996400803,485.035066368442
-32.1806908585131,-128.918844454271
-9.30438484065235,65.4932777952002
-92.1057410538197,-477.415173472454
99.9801910016686,481.557462041752
-17.9879035335034,-112.479173292868
-98.9381451625377,-483.16870834698
22.6694871205837,120.560049511465
-13.1568716838956,-67.6808244628535
81.9716408848763,355.897564678949
5.58835081756115,21.039994142688
6.38505150564015,54.3366684849419
-13.9672014396638,-76.4958676406715
-43.5427115764469,-197.244009160155
23.7295196391642,97.6538006818887
-73.3109795954078,-346.554122261764
95.5367486458272,580.902975369352
33.0250473227352,208.674947988461
27.3879094514996,161.172372510924
54.424786195159,288.471535182688
78.6012140102684,444.279526936186
-67.3858531285077,-455.631267519068
-36.0103335231543,-197.611482316896
-87.7983173821121,-395.162119245291
-46.2013910990208,-123.52448098439
19.937248621136,181.123972622428
-32.4508100282401,-157.789841084603
89.4674092531204,515.277143127391
26.5993248671293,152.766940495491
85.8908950351179,450.065162971752
21.9868674408644,123.315574179128
82.7780679333955,498.303945075373
